f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
-0.119,-0.563,-0.904,-1.722,-0.084,-0.707,0.89,-0.666,-1.592,-1.158,-0.873,-0.157,1.51,-0.621,-0.313,-0.971,0.924,-0.711,0.247,0.167,0.056,-1.602,0.276,-0.538,-1.545,-1.749,-1.95,-0.279,0.292,-0.695,0.465,0.237,-1.962,-1.556,1.662,1.499,-0.317,-0.877,-1.096,-0.729,0
-0.815,-0.215,-0.333,-0.531,-1.379,-2.729,0.25,-0.514,-0.742,0.608,0.966,-0.292,-0.458,0.406,0.894,-0.954,0.734,0.493,0.394,1.328,-1.755,-1.164,0.464,0.758,-1.194,-0.894,-0.093,-0.097,-0.79,0.288,1.301,1.504,0.782,0.111,-1.681,0.264,-1.137,0.702,0.36,-0.007,1
-0.898,-0.451,0.087,0.012,0.22,-1.084,-0.459,-1.08,-1.417,-0.552,0.483,-0.66,-0.4,2.446,0.476,1.284,-0.848,-0.022,-0.632,0.396,0.641,-1.026,-0.466,-0.495,-0.132,-1.233,-3.359,-0.711,-0.353,1.277,0.815,0.145,1.36,0.085,-0.626,-1.027,-0.111,0.087,0.49,-0.11,0
0.282,0.47,-0.972,0.258,-0.336,1.315,1.774,0.718,0.533,1.116,-0.02,1.212,0.004,-0.033,0.936,-0.909,0.545,1.376,1.11,0.293,-0.623,-1.081,0.11,1.34,-1.868,0.311,-0.019,-0.473,-1.659,2.356,0.048,0.567,1.707,-0.437,0.268,-0.158,0.349,1.468,-0.314,-1.659,1
1.681,1.251,0.167,-0.923,0.636,2.106,0.942,-0.304,0.638,0.446,-1.713,-0.746,1.466,-0.197,0.667,-0.502,-0.309,0.103,0.155,-2.21,1.24,-0.763,-0.583,-0.114,1.301,-1.25,1.385,0.275,0.275,0.925,-0.119,-0.289,-0.112,0.83,0.724,-0.237,-1.896,-1.404,-0.628,0.497,1
1.227,-0.359,1.667,-0.796,-0.595,0.601,0.537,0.133,0.088,-0.491,1.161,-0.735,-1.049,0.445,-0.421,0.965,1.03,2.129,0.577,1.243,-0.342,0.607,-0.97,-1.103,-0.227,0.091,-1.144,0.008,-0.956,0.803,-0.354,-0.814,-1.11,-0.778,-0.208,0.4,0.326,-0.649,0.017,0.109,0
0.808,-0.157,-0.094,-0.695,0.944,1.625,0.275,-0.201,-0.056,-1.0,-1.317,-2.03,0.34,-0.159,-0.232,-1.107,1.266,-0.664,-0.747,-0.829,0.949,1.435,-1.224,-0.282,0.021,0.922,-0.647,1.353,-0.577,-0.204,-0.736,-0.432,-0.386,-0.837,-0.201,-0.842,-2.289,1.533,-0.449,0.846,0
-0.318,0.106,1.061,-0.617,-0.621,-0.72,-0.627,-0.452,-0.759,0.225,0.118,0.948,0.377,1.679,-0.599,1.945,-0.224,-1.946,-0.537,1.815,0.281,-0.418,-1.361,-0.755,1.1,-0.139,-0.121,1.935,-0.218,-0.165,0.14,1.187,0.647,0.125,-1.028,-0.195,0.265,-0.269,0.566,1.781,0
-0.248,0.122,-1.221,0.198,1.004,1.972,1.617,0.74,-1.127,0.143,1.87,0.113,-0.799,0.347,0.585,0.243,-0.804,0.289,-0.682,1.303,1.447,-0.719,-1.8,0.197,-0.461,-0.034,-0.438,-0.188,-1.016,0.519,-0.533,1.946,-1.63,0.035,-0.913,0.344,0.95,1.552,-0.312,-0.195,1
0.293,1.81,0.891,1.031,-0.042,0.97,0.212,-0.75,0.273,-0.183,-1.132,-0.694,0.27,0.05,1.284,0.402,-0.386,0.607,2.162,0.231,0.753,-1.317,-0.241,0.377,1.156,0.684,-0.428,-0.709,-0.338,1.41,-1.257,1.042,-1.201,-0.11,-1.733,-1.612,0.736,-1.17,-0.929,0.252,0
-1.898,-0.766,0.94,-1.878,-0.746,1.385,-0.703,0.987,1.55,-0.553,0.178,-0.271,0.669,0.846,-1.401,-0.815,-1.65,-1.351,1.081,-1.575,0.359,-0.763,-1.382,-0.359,0.916,-0.603,0.148,0.084,-0.622,1.162,-0.79,2.472,1.628,-0.824,0.442,-1.724,0.319,1.127,0.854,-0.867,1
0.468,-0.053,0.289,0.638,1.204,0.227,-0.582,0.895,-1.683,-0.392,-1.21,-0.647,1.889,-0.168,2.114,1.158,-0.078,0.129,0.707,-1.476,-1.653,-1.498,1.56,-0.338,-0.413,-0.441,0.886,0.691,0.833,0.253,-0.978,-0.389,-0.604,0.318,0.429,-0.867,-1.015,-1.054,-0.043,-1.243,0
0.032,-1.117,-0.011,-1.711,-0.321,-0.575,-0.093,-0.178,-0.018,-0.509,0.074,1.323,2.518,0.165,-1.917,-0.399,0.853,-0.082,-0.528,-0.692,1.16,1.107,0.337,0.092,-1.836,-0.364,0.58,-1.88,-0.061,-0.289,-0.965,1.816,-0.483,1.508,0.102,0.366,-0.855,1.288,0.27,-1.139,1
0.026,-0.548,-0.65,0.258,-0.928,1.3,-0.61,0.437,-1.081,1.426,0.111,0.044,-0.443,0.762,1.171,-1.188,0.428,-0.079,-0.558,-0.616,-0.214,-0.366,-0.499,0.852,-0.941,0.934,-0.855,-0.39,0.123,-0.48,-0.547,0.515,1.328,-0.372,-1.023,-1.612,0.957,-0.599,0.099,0.217,0
-1.006,-0.29,0.096,-0.97,2.215,0.065,-0.339,1.166,-0.552,0.533,1.419,0.653,-0.227,0.14,2.98,2.307,-2.368,0.579,-0.449,-0.507,-1.801,-0.407,0.897,-0.5,-0.266,2.708,0.269,-0.063,-0.611,-1.1,1.846,2.104,0.554,0.029,-0.917,0.506,1.091,-0.483,1.134,0.851,1
-1.174,0.355,-1.177,-0.638,0.627,-2.198,-1.165,-0.597,1.123,0.326,-0.107,1.677,1.723,-0.984,-1.074,-1.097,0.618,0.014,-1.697,-0.06,-0.243,1.358,-0.76,0.224,-1.083,2.305,1.195,1.013,0.833,-1.49,-2.054,-0.495,0.764,0.875,-2.005,0.603,2.598,0.349,0.875,-2.38,0
0.407,-1.634,0.985,-1.571,0.273,-1.681,0.832,0.187,0.307,1.144,-0.363,-0.052,-1.26,0.052,-1.554,0.58,0.689,-0.169,0.102,1.013,0.075,-1.09,0.213,-0.391,-0.277,-1.335,-0.351,-0.341,0.625,-0.196,0.933,-1.806,0.63,-0.123,0.372,0.385,-0.055,0.602,0.756,0.192,0
0.472,-0.554,0.229,0.136,-0.63,-0.894,0.527,0.59,-0.037,0.196,-0.31,-1.127,-1.309,-0.849,0.564,0.408,-0.455,3.473,0.078,1.263,1.241,0.635,-0.19,-0.84,2.177,-0.636,0.497,0.634,0.228,-0.071,-0.159,-1.268,0.579,0.808,-0.084,2.326,-0.531,0.352,-2.168,2.218,1
0.173,-0.617,1.883,0.166,-0.517,-1.404,0.215,0.405,-1.364,-0.292,0.833,0.189,-0.451,-0.074,-0.236,0.218,1.253,0.095,-1.379,0.461,2.164,0.796,0.046,-0.25,-0.905,1.525,-1.395,1.14,-0.068,-0.375,-0.656,0.789,-0.242,-0.068,-0.603,0.964,-0.136,0.324,-0.542,0.017,0
1.098,0.181,-0.324,-0.287,0.004,-0.265,-0.564,0.177,0.965,0.79,-0.212,0.198,-2.075,-0.122,-0.657,-0.968,0.088,0.207,0.389,-0.78,1.521,-0.811,-0.073,-1.772,0.485,-0.004,0.903,1.576,1.105,-0.251,0.77,0.03,0.011,0.332,1.85,-0.253,0.05,-0.831,0.491,-2.101,0
-0.283,0.339,-0.446,0.335,0.924,1.998,-0.052,0.411,2.124,-0.626,-0.095,-0.159,-0.223,1.631,-1.814,0.639,0.721,-0.65,1.483,0.212,-1.231,0.67,-0.287,0.653,0.699,0.75,-0.788,-1.107,-0.395,1.214,1.478,-0.277,-0.117,0.912,-0.472,-1.238,-0.581,0.791,0.321,0.348,0
-0.978,2.09,-1.674,-0.94,0.506,0.931,2.32,-2.156,-0.471,-1.554,0.671,-1.968,-0.042,1.274,0.559,-2.113,-1.042,-0.09,0.22,0.952,0.13,0.05,-0.854,-0.138,-0.066,1.195,0.224,1.841,-0.403,-0.152,-1.197,-0.514,-1.388,0.081,-0.386,-0.174,-0.101,0.305,-1.451,-0.697,0
-2.001,1.592,-1.336,-1.342,0.616,-2.722,-0.142,0.779,-1.008,0.421,1.128,-0.362,0.968,0.878,-0.863,-0.152,-0.515,0.236,0.374,-0.478,0.667,-0.009,-0.221,-1.507,-0.094,-2.004,-0.566,0.691,1.224,-1.169,0.204,0.003,-0.928,-0.292,0.443,-1.59,1.098,-0.041,-1.144,-0.765,0
-1.296,-0.132,0.669,-3.742,0.364,0.348,0.065,-0.207,1.872,-0.544,-1.251,1.11,-1.287,-1.333,0.751,0.895,1.506,-0.665,-1.072,-0.607,0.235,-1.594,-0.087,-1.384,-0.954,0.807,-0.09,-0.84,2.45,-0.17,1.879,-0.706,-1.093,-0.337,-0.038,0.749,2.142,0.706,1.079,-2.453,1
-0.304,-0.693,0.331,0.306,1.26,-2.129,0.391,0.223,0.647,-0.59,-0.668,-1.084,-0.528,0.567,-1.687,-0.013,0.837,-0.199,0.638,-0.11,-0.119,1.937,0.947,0.072,-0.331,0.661,-0.211,0.128,-1.043,2.158,-0.593,-0.474,-1.358,-0.769,0.694,-0.806,0.198,0.267,0.508,0.196,0
0.577,-1.455,-0.425,-0.107,-2.249,-0.099,-0.689,-0.982,-1.403,-0.972,0.557,-0.113,0.426,-0.349,-1.157,-0.227,0.705,0.332,-0.245,0.482,0.313,2.186,-0.426,-0.497,-0.927,2.275,0.573,3.254,0.831,0.091,0.24,0.376,0.331,-2.429,-0.851,-0.286,-1.452,-0.461,1.302,-0.532,1
-0.108,0.157,-1.068,-1.821,0.191,0.167,-0.601,0.136,0.991,0.36,0.418,0.062,-1.126,-0.459,-0.237,0.064,-0.275,-1.632,1.289,2.561,1.137,1.168,0.941,-0.478,-0.306,0.417,-0.441,-0.648,-0.948,-0.195,-1.059,0.015,0.006,-0.713,0.835,-1.934,1.433,-0.866,-0.611,1.487,1
-1.189,-1.752,1.033,-0.141,0.276,1.391,-1.93,1.749,0.336,0.268,0.08,0.951,-0.345,-1.757,2.564,-0.274,-0.701,1.8,-0.055,0.926,0.404,-0.101,1.237,-0.006,0.454,0.748,1.212,0.898,0.683,-1.319,0.447,1.003,0.997,0.024,-1.586,0.894,2.127,-0.921,0.511,-2.417,0
-0.065,0.394,1.842,-0.915,0.764,-0.683,-1.146,-0.339,0.987,-1.466,-0.303,1.08,0.516,0.286,0.634,0.252,1.027,0.097,1.652,-0.744,-0.425,1.22,2.693,-0.111,0.611,0.615,-0.094,0.679,1.519,0.532,1.211,-1.156,-2.319,-0.716,0.528,0.735,-1.254,-1.462,-1.321,-1.019,0
-0.814,1.024,1.245,2.336,-0.431,-0.679,-0.381,1.807,0.048,-0.459,-0.288,-1.129,0.424,1.191,-1.095,-0.217,1.486,0.024,0.074,0.711,-0.779,-1.582,-1.998,-0.006,0.556,-1.505,-0.793,-0.142,0.394,-1.177,1.018,-0.044,0.128,-0.143,1.052,-1.512,0.633,-0.028,1.089,1.739,1
0.553,1.57,1.399,0.795,0.004,0.244,-0.084,-0.312,-1.88,-1.581,-1.654,0.858,0.036,0.553,-0.326,-1.396,-0.329,-0.011,0.557,0.214,0.671,-0.002,-1.048,-0.709,-1.14,-0.746,0.395,-0.107,0.091,-0.24,0.838,0.07,1.689,-0.709,0.097,1.663,-0.456,0.01,0.747,-1.521,1
1.595,0.47,1.26,-1.116,0.434,-0.387,0.933,-0.072,-0.597,-2.694,1.597,-0.094,-0.069,1.319,-0.602,2.7,-1.192,0.253,1.516,-1.669,-0.277,-0.29,0.882,-0.237,-0.315,0.513,0.828,0.771,0.614,1.061,0.727,-0.802,-0.038,-1.129,0.248,-1.328,0.673,0.248,0.79,0.67,1
1.508,0.263,1.059,0.889,0.573,-0.087,1.18,-0.93,0.966,-0.917,0.759,-0.058,-0.506,0.031,0.292,0.862,0.159,1.077,-1.743,0.97,0.096,-0.07,0.376,-1.201,-0.732,-1.409,-0.622,0.693,0.791,-0.873,1.445,0.134,-0.405,-0.728,0.161,-0.514,1.839,-1.808,0.977,1.589,1
-1.519,-0.899,-1.112,0.987,-0.689,0.628,-0.97,0.276,-0.977,0.173,-1.417,0.536,1.272,0.563,0.967,0.89,2.302,-0.253,-0.775,-2.239,0.406,-0.151,0.466,0.168,-0.701,0.466,0.238,0.307,-0.138,0.017,0.1,0.292,1.708,-0.664,-0.765,-0.11,0.161,-0.798,0.394,1.613,0
-1.461,-1.372,-0.728,-0.388,0.727,-0.934,0.027,0.141,1.399,-0.853,-1.469,-1.077,0.342,-0.803,0.076,0.56,-0.26,0.283,-0.942,0.141,0.447,-1.182,-0.633,0.536,-0.173,-0.73,-1.158,-2.037,0.473,-0.553,-0.421,-0.137,-0.85,1.646,0.588,-0.549,-0.775,0.006,1.161,-0.047,1
0.314,-0.403,-1.248,0.218,-0.734,1.535,0.357,-0.409,0.278,-2.156,0.748,-0.49,0.595,0.424,-0.893,0.926,-0.913,-0.038,-0.059,0.97,0.283,-0.114,-0.64,-1.19,0.866,1.379,0.831,0.099,-0.447,1.625,0.528,-0.803,-0.325,1.692,-0.268,0.054,0.426,0.183,-0.344,0.087,1
0.707,0.685,-0.124,1.448,-1.404,-0.282,0.186,1.466,0.42,0.17,-1.151,2.525,-1.7,-0.325,0.642,-0.54,0.76,0.375,0.893,-1.284,-0.464,-0.867,0.323,0.524,-0.1,1.666,-0.402,-0.933,0.657,0.876,-1.783,-0.642,1.091,-0.02,-0.487,0.235,-1.988,0.711,-0.227,-0.509,0
0.995,-1.208,0.64,-0.239,-2.149,-0.676,-1.516,0.232,-0.325,0.403,0.832,-0.661,-1.135,-0.028,2.014,0.684,-0.615,-1.678,-2.332,-0.25,1.337,-0.053,0.035,0.342,-0.488,0.829,0.01,0.109,0.363,-1.481,1.277,-0.472,0.41,0.527,-0.364,0.206,1.113,-0.758,-2.337,0.77,0
-0.595,1.392,-0.078,-1.027,1.059,0.402,-0.921,-0.629,-0.225,-0.891,1.057,1.638,-1.704,-1.033,0.096,1.741,-0.117,1.928,-1.963,0.287,-0.001,-0.528,-0.084,-0.625,-0.169,-0.598,-0.712,-0.9,0.31,0.245,-0.939,0.211,0.799,-0.687,0.845,0.8,-0.304,0.16,-0.382,1.331,1
0.596,0.519,-1.241,-0.425,0.105,0.963,1.767,-0.699,0.121,-0.035,-1.563,-0.918,0.823,1.974,-0.064,-3.249,1.77,-0.179,3.384,0.297,0.493,-0.405,-0.935,0.702,0.926,0.49,0.38,0.061,-2.037,0.461,0.693,0.085,1.011,-0.014,0.72,1.961,0.888,0.224,0.258,0.018,0
0.265,0.998,-0.74,0.196,-0.243,1.29,1.2,-1.592,-1.198,0.47,0.216,-1.043,0.067,1.271,-2.438,-0.625,0.986,0.204,0.702,-0.332,0.515,0.772,-0.248,-1.828,-0.456,-0.148,-1.302,-0.992,0.175,1.1,0.921,1.411,0.844,1.799,0.698,1.101,0.311,-0.637,-0.485,-0.688,1
1.754,0.688,-0.216,-1.076,-1.134,-1.479,-0.578,0.173,-0.577,-0.739,0.321,1.114,-1.002,-0.983,-0.77,0.783,1.98,0.007,-1.688,0.732,-1.02,0.572,-0.675,0.781,0.42,-0.442,-1.419,-0.418,1.14,-0.605,0.337,-0.513,0.615,0.185,0.851,0.452,0.384,-0.751,0.543,-1.28,1
-0.074,1.301,0.697,0.154,0.745,-0.55,0.241,0.636,0.606,0.025,-0.18,0.225,0.795,-2.023,0.313,-0.863,0.484,-0.082,0.536,-0.475,-0.467,0.761,-0.427,-2.091,0.153,1.007,-1.271,-0.034,-1.432,-0.57,0.171,0.634,0.105,-0.646,1.021,1.658,-0.47,0.369,-0.108,0.054,0
-0.947,1.36,-1.398,-0.344,1.356,1.313,0.402,-1.622,1.734,1.108,1.628,0.616,0.009,-0.999,1.151,-0.754,-1.847,-1.624,0.55,0.503,-0.664,0.015,-0.854,0.102,-0.409,0.426,0.819,-0.546,-1.659,-1.132,-0.818,-1.001,0.746,-0.53,0.452,-0.04,0.676,0.742,0.641,0.332,1
-1.113,1.151,0.728,0.757,1.079,-0.345,1.14,1.593,-0.692,-0.733,-1.583,1.43,0.143,0.176,-0.368,-0.349,0.26,-0.672,1.34,0.038,-1.104,-1.735,0.712,-0.501,0.231,0.27,0.238,0.409,-0.439,0.575,-0.07,0.123,0.57,0.383,0.063,-0.456,-0.538,-0.65,-0.16,-0.275,1
-1.332,0.125,-0.504,-0.592,-0.411,-0.32,-0.269,-0.712,1.804,1.952,-0.734,-0.008,0.588,-1.278,-0.701,-1.385,-0.467,-0.119,0.972,2.076,1.717,0.08,-0.289,0.031,-0.98,0.045,-2.278,-1.153,1.232,-1.148,-2.481,-1.551,-0.405,0.191,1.666,-1.717,0.566,0.969,-0.797,-0.22,1
-0.324,2.048,-0.593,1.024,0.35,-1.592,-1.847,-0.357,-2.592,-0.691,-0.46,0.968,0.146,-0.518,0.046,-0.185,-1.006,-0.05,0.935,0.939,0.419,0.743,0.361,1.703,1.155,-1.157,1.163,0.641,0.288,0.514,0.377,0.849,0.039,-1.234,-1.072,1.424,0.933,-0.412,0.131,-2.996,1
0.484,0.908,-0.646,-0.404,0.068,0.145,0.362,-0.491,1.18,1.926,1.109,0.676,0.069,0.135,1.551,0.131,-0.531,0.303,-0.099,-0.267,-0.019,0.012,1.839,-1.033,0.155,-0.29,-0.927,-0.515,0.452,1.046,-0.062,0.276,-0.283,-1.352,1.608,0.521,-0.669,-0.341,0.102,-1.24,0
0.558,0.629,-0.415,0.096,-0.823,-0.536,0.309,0.011,2.262,-0.504,0.715,0.905,0.983,0.235,-1.836,1.33,-0.019,-1.885,2.565,0.921,0.683,-0.725,0.241,1.197,0.134,-0.054,-0.647,-0.316,0.368,0.705,1.579,1.004,-1.068,-1.66,-0.314,-0.601,0.447,-0.492,-0.134,0.084,1
-0.091,0.433,-0.499,0.215,0.141,0.435,-1.25,1.744,-0.522,2.16,0.206,0.592,-2.084,0.399,-1.126,-0.166,-1.964,1.076,1.939,0.391,0.196,0.735,-0.367,1.349,0.774,0.225,-0.342,0.165,-0.428,0.805,-1.076,-0.079,1.901,-0.024,-1.382,0.049,0.317,0.783,0.848,1.886,1
-1.009,-0.402,-0.082,0.784,0.071,-0.603,-0.124,1.05,-0.337,0.569,0.584,-1.166,-1.604,0.536,0.941,0.064,-0.334,1.194,-0.028,-0.975,0.072,-1.038,-0.739,-0.336,-0.65,0.134,-1.432,0.632,0.144,0.06,1.297,-0.357,0.292,2.016,-0.609,-0.616,-0.04,-0.789,1.351,0.874,0
-0.578,1.204,1.78,0.18,-0.615,-0.346,-0.762,-0.163,-0.765,0.376,0.809,-1.167,-0.068,-0.831,-2.404,0.689,-0.795,-0.113,-0.968,0.268,-0.885,0.883,-1.385,0.437,1.27,-1.613,-0.042,1.033,-1.477,0.307,-0.556,0.473,-1.718,-0.6,0.364,-0.082,-1.118,-1.74,0.825,0.503,0
0.526,-0.215,-1.524,0.238,-0.428,-0.224,0.145,-0.846,1.064,0.281,0.697,-1.08,2.713,0.35,-1.093,1.266,-0.817,0.395,1.524,0.356,-2.085,0.762,-0.629,-0.411,1.132,0.194,-0.64,0.253,0.464,-1.029,0.559,-2.095,-0.516,-0.16,-0.099,-1.04,0.865,-0.736,-0.725,-0.367,0
-1.293,-1.13,-1.378,0.428,-0.636,0.295,0.094,-1.499,0.111,-0.289,-0.666,0.124,-0.733,0.435,0.597,-1.424,-0.699,-1.889,-1.146,-0.027,-1.33,0.969,-1.274,2.949,-0.093,0.189,-0.406,-0.746,1.214,1.432,-0.119,-0.327,-0.768,-1.028,0.16,-1.694,-0.973,-0.283,-0.041,-0.242,1
0.522,1.838,0.08,-1.011,1.204,1.974,-0.921,-1.84,-2.367,0.381,-0.547,-0.302,0.994,-1.634,2.862,1.576,0.936,-2.111,-1.282,0.076,-0.77,0.432,0.503,-0.451,0.373,-1.052,-2.139,0.585,1.048,0.04,0.665,-1.202,0.629,1.172,0.372,0.569,-0.416,-1.166,0.7,-0.21,0
-0.336,-0.655,-0.708,1.35,-0.981,-1.181,0.715,0.614,-2.538,-1.109,-3.034,0.993,-0.295,-0.211,-0.666,1.05,0.353,0.89,1.229,-0.029,0.769,-0.205,-1.111,-0.451,0.236,-1.447,0.01,0.334,1.225,1.614,-0.715,-1.478,-1.216,0.264,-1.014,0.606,0.887,-0.435,-1.024,1.0,0
-0.402,-0.825,-0.806,-1.042,0.076,-2.158,0.926,0.312,1.226,-1.667,-1.399,-0.78,1.223,1.516,-0.89,-0.062,0.339,1.037,1.089,0.327,2.539,-1.062,-0.717,0.441,-0.296,0.104,1.382,0.273,1.403,0.281,1.32,-1.475,-0.973,0.287,-1.333,-0.243,-0.531,0.316,0.574,-0.61,1
0.488,-0.743,1.388,-0.485,0.56,0.068,-1.315,-0.063,-0.684,1.094,-0.706,-0.871,-0.063,0.39,-1.016,-0.26,-0.408,-0.268,-1.717,-1.244,0.387,-0.476,-0.982,0.173,0.258,0.025,0.123,0.137,-0.781,-0.78,-1.19,-1.36,1.045,-0.038,-0.968,-1.829,-0.134,0.689,0.321,-0.926,0
-0.566,-0.702,-1.838,-0.255,-0.108,0.011,0.707,1.47,-0.413,1.414,-0.461,-0.704,-0.531,-0.809,-0.162,0.106,1.927,1.223,1.067,-0.297,0.005,0.635,1.094,-0.7,-1.523,1.034,-0.215,-0.727,-1.209,1.183,2.238,0.011,-0.263,0.934,1.142,1.262,-0.108,-0.272,-0.948,1.224,1
-0.061,1.673,-0.569,-1.747,0.43,-1.683,-0.032,0.178,0.044,1.01,-0.573,-1.828,1.012,-0.747,1.495,1.383,-3.201,-1.505,0.007,0.96,0.938,-0.378,0.382,0.542,0.737,0.757,-1.331,1.232,-1.11,-0.854,-0.803,-0.148,0.864,0.431,-0.682,1.711,1.926,-0.395,-0.31,-0.536,0
0.612,-0.193,-0.631,-0.098,1.25,-0.311,0.679,0.712,-2.091,1.556,1.231,-0.412,-0.543,0.353,-0.77,1.137,-1.773,-1.125,-1.495,-1.098,-1.391,-0.859,0.416,-1.573,0.011,0.879,-1.077,-0.371,1.255,-0.219,-1.14,0.262,-0.74,-0.619,0.031,-0.155,0.554,0.53,0.568,1.076,1
1.449,-1.121,0.551,0.378,-0.638,-0.113,0.038,-0.419,1.013,-0.057,2.095,0.391,-0.079,0.309,1.535,-0.205,0.51,-0.24,-1.23,-1.111,1.617,0.728,-0.081,-1.469,1.219,-1.614,-0.153,-1.279,0.101,0.491,0.519,1.752,-0.575,0.016,-0.825,-0.942,0.901,0.989,-1.393,-0.359,1
-0.48,1.575,-0.769,-1.341,-0.044,0.145,-1.139,-1.084,0.703,0.984,0.195,1.878,2.278,0.449,1.056,-0.044,0.435,-0.164,1.199,-0.446,-0.376,-0.355,2.194,-0.906,0.586,-1.11,1.814,-0.313,-1.17,-1.589,-0.434,0.306,1.133,0.031,-0.927,1.058,1.383,0.024,-1.975,1.27,1
-2.488,-1.207,0.974,1.394,1.235,-0.727,0.259,-1.929,0.754,0.032,1.078,-0.432,0.434,0.41,0.059,0.384,0.505,1.38,-0.409,0.933,1.167,0.094,-1.434,0.037,2.736,1.357,-0.419,0.58,1.122,0.675,-1.348,-2.224,0.545,0.717,-1.369,-1.319,-0.314,-0.221,0.367,1.091,0
-0.628,0.163,-0.209,-1.812,0.515,-0.692,0.469,-0.675,-1.348,-1.1,-0.228,0.009,-0.002,-1.237,1.149,-1.287,-0.147,0.338,0.1,-0.02,0.537,-0.883,1.493,0.775,1.017,0.489,2.19,0.477,-1.631,-0.615,-0.717,0.898,0.102,1.46,0.88,-1.012,0.82,0.441,0.271,0.719,0
-0.873,-0.335,0.922,0.008,-0.081,-1.614,0.312,-0.823,0.396,-0.668,-0.275,-1.362,-0.368,-0.661,-1.132,-1.953,1.114,0.338,-0.317,0.055,0.749,0.053,0.076,-0.14,-0.796,1.958,0.596,0.54,1.681,0.195,-1.398,-1.073,-0.601,-0.178,0.074,-0.208,0.25,0.95,0.203,-1.695,0
0.069,0.962,0.547,-1.148,-0.323,-0.741,1.625,-0.288,-0.662,-1.044,0.994,0.078,0.85,1.293,1.813,1.159,-0.217,1.05,-1.623,-1.184,-0.158,-0.902,-0.58,0.331,1.242,-0.56,-0.767,0.154,2.166,0.283,1.371,-0.996,0.622,-0.974,-2.587,-0.091,-2.916,-1.121,0.585,0.16,0
-1.121,-0.809,-1.55,-0.407,-0.733,-1.95,-0.142,0.695,1.266,0.825,1.543,-0.973,-0.325,0.311,-1.236,-0.293,-0.85,-0.342,0.231,-0.706,-0.265,-0.407,-0.143,-0.213,1.789,-0.065,-0.276,-0.52,0.711,0.081,1.245,-0.846,-2.436,0.369,-0.528,0.612,-1.536,0.192,0.496,-1.933,0
1.853,-1.041,1.461,0.802,-0.404,1.605,0.576,-1.169,-0.171,-1.3,-1.561,0.843,1.162,-3.3,0.69,0.756,0.018,1.558,-2.009,-1.043,-1.786,2.07,0.638,0.75,-0.054,-0.845,0.791,0.84,-1.025,-0.373,0.21,0.969,-0.729,0.521,0.383,-0.923,0.97,0.259,-0.119,0.052,0
0.846,0.893,-0.912,-1.118,-1.719,0.823,-0.948,-0.935,0.697,0.048,0.483,0.136,0.922,1.557,0.019,0.241,-0.143,0.163,-0.045,0.585,0.739,2.275,0.057,-1.295,-0.317,-0.902,0.817,-1.02,1.188,-2.355,1.35,0.362,-0.29,-0.062,0.728,-0.846,2.107,-1.206,1.349,-0.589,1
1.062,-2.617,-0.457,-0.292,-0.697,1.505,0.791,-0.189,-0.197,0.872,-0.513,-0.045,1.277,0.131,-0.266,-1.318,-0.536,0.759,0.501,2.024,0.955,-1.4,-0.819,0.61,0.904,-1.0,-0.223,-0.523,-1.168,0.049,-0.406,0.939,2.634,0.2,-1.531,0.993,0.463,-0.726,-0.965,0.506,1
-1.357,0.451,0.105,-2.152,-0.44,0.295,-1.944,2.561,-0.635,0.711,2.246,1.074,-0.158,-0.34,0.198,1.597,1.0,-0.317,0.316,-0.812,1.153,0.407,-0.869,-0.423,0.365,0.766,0.339,1.293,-0.458,1.21,0.909,0.338,-0.148,1.647,0.34,1.471,-1.005,2.141,1.151,-0.653,1
-0.088,-0.505,0.373,-0.165,-0.76,-0.954,-0.896,-0.461,2.291,-0.521,0.586,-0.833,0.196,0.873,0.954,-0.839,0.3,0.83,-0.612,-0.489,-0.531,-0.975,-0.113,-0.034,-0.123,-0.293,0.293,0.686,-0.028,-1.14,-1.599,0.263,-0.723,-0.196,1.433,0.054,-0.551,-0.233,-0.847,-0.644,0
